Nom,Prénom,Date Naissance,Email,Tel,Rue,CP,Ville,Code,Médecin,Centre,Protocole,Renouvellement,Remarques
Dubois,Alice,12/04/1992,alice.dubois@example.com,0612345678,15 rue Voltaire,75011,Paris,PAT021,Dr. Martin,Centre Paris Nord,Protocole Standard,15/11/2025,Nouveau suivi
Lambert,Thomas,08/09/1970,thomas.lambert@example.com,0623456789,23 avenue Foch,69006,Lyon,PAT022,Dr. Dubois,Centre Lyon Sud,Protocole Intensif,20/12/2025,
Rousseau,Julie,19/01/1983,julie.rousseau@example.com,0634567890,67 boulevard Michelet,13008,Marseille,PAT023,Dr. Laurent,Centre Marseille Est,Protocole Allégé,05/01/2026,Contrôle régulier
Garcia,Marc,30/11/1976,marc.garcia@example.com,0645678901,89 rue de la Liberté,75018,Paris,PAT024,Dr. Martin,Centre Paris Nord,Protocole Standard,10/02/2026,
Fontaine,Sylvie,07/07/1995,sylvie.fontaine@example.com,0656789012,34 place Bellecour,69002,Lyon,PAT025,Dr. Dubois,Centre Lyon Sud,Protocole Intensif,25/02/2026,Patient prioritaire
Mercier,David,23/03/1968,david.mercier@example.com,0667890123,12 cours Julien,13006,Marseille,PAT026,Dr. Laurent,Centre Marseille Est,Protocole Standard,15/03/2026,
Vincent,Cécile,16/12/1987,cecile.vincent@example.com,0678901234,45 rue Mouffetard,75005,Paris,PAT027,Dr. Martin,Centre Paris Nord,Protocole Allégé,30/03/2026,Suivi mensuel
Boyer,Olivier,02/06/1974,olivier.boyer@example.com,0689012345,78 quai de Saône,69009,Lyon,PAT028,Dr. Dubois,Centre Lyon Sud,Protocole Standard,15/04/2026,
Girard,Valérie,29/10/1981,valerie.girard@example.com,0690123456,23 rue Paradis,13001,Marseille,PAT029,Dr. Laurent,Centre Marseille Est,Protocole Intensif,20/05/2026,
Blanc,Henri,13/05/1979,henri.blanc@example.com,0601234567,56 boulevard Saint-Germain,75006,Paris,PAT030,Dr. Martin,Centre Paris Nord,Protocole Standard,05/06/2026,RAS
